=== 모델: jhgan/ko-sbert-nli ===
정확도: 84.04%
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 귀에 걸면 | 정답: 귀걸이 코에 걸면 코걸이 | 입력: 귀걸이 코에 걸면 코걸이임요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 귀에 걸면 | 정답: 귀걸이 코에 걸면 코걸이 | 입력: 귀 걸 이   코 에   걸 면   코 걸 이 | 기대: True | 유사도: 0.70 | 모델판정: False
Q: 귀에 걸면 | 정답: 귀걸이 코에 걸면 코걸이 | 입력: 전혀다른답 | 기대: False | 유사도: 0.22 | 모델판정: False
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다! | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을뚫는다 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다 댓돌을 뚫는다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 | 기대: False | 유사도: 0.71 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 뚫는다 | 기대: False | 유사도: 0.75 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 | 기대: False | 유사도: 0.71 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 뚫는다 | 기대: False | 유사도: 0.75 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는닥 | 기대: False | 유사도: 0.96 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다가 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다이 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다를 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다을 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다은 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다도 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다과 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다임 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다임다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓돌을 뚫는다임요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 댓 돌 을   뚫 는 다 | 기대: True | 유사도: 0.73 | 모델판정: True
Q: 낙숫물이 | 정답: 댓돌을 뚫는다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.25 | 모델판정: False
Q: 적과의 | 정답: 동침 | 입력: 동침 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침! | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침 동침 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동칩 | 기대: False | 유사도: 0.69 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침가 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침이 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침를 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침을 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침은 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침는 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침도 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침와 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침과 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침다 | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침임 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침임다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동침임요 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 동 침 | 기대: True | 유사도: 0.76 | 모델판정: True
Q: 적과의 | 정답: 동침 | 입력: 전혀다른답 | 기대: False | 유사도: 0.45 | 모델판정: False
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다! | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날구멍이있다 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다 솟아날 구멍이 있다 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 | 기대: False | 유사도: 0.94 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 구멍이 있다 | 기대: False | 유사도: 0.82 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구 | 기대: False | 유사도: 0.75 | 모델판정: False
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 멍이 있다 | 기대: False | 유사도: 0.41 | 모델판정: False
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있닥 | 기대: False | 유사도: 0.95 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다가 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다이 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다를 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다을 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다은 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다는 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다도 | 기대: True | 유사도: 0.86 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다과 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다임 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다임다 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟아날 구멍이 있다임요 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 솟 아 날   구 멍 이   있 다 | 기대: True | 유사도: 0.56 | 모델판정: False
Q: 하늘이 무너져도 | 정답: 솟아날 구멍이 있다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.26 | 모델판정: False
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이시절생각못한다 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다 올챙이 시절 생각 못한다 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 | 기대: False | 유사도: 0.73 | 모델판정: False
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 시절 생각 못한다 | 기대: False | 유사도: 0.77 | 모델판정: False
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 | 기대: False | 유사도: 0.72 | 모델판정: False
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 생각 못한다 | 기대: False | 유사도: 0.49 | 모델판정: False
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한닥 | 기대: False | 유사도: 0.93 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다가 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다이 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다를 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다은 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다도 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다과 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다요 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다임 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다임다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올챙이 시절 생각 못한다임요 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 올 챙 이   시 절   생 각   못 한 다 | 기대: True | 유사도: 0.42 | 모델판정: False
Q: 개구리 | 정답: 올챙이 시절 생각 못한다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.27 | 모델판정: False
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기! | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울달기 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기 방울 달기 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 | 기대: False | 유사도: 0.88 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 달기 | 기대: False | 유사도: 0.73 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 | 기대: False | 유사도: 0.88 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 달기 | 기대: False | 유사도: 0.73 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달긱 | 기대: False | 유사도: 0.86 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기가 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기이 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기를 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기을 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기은 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기도 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기과 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기다 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기요 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기임 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기임다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방울 달기임요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 방 울   달 기 | 기대: True | 유사도: 0.50 | 모델판정: False
Q: 고양이 목에 | 정답: 방울 달기 | 입력: 전혀다른답 | 기대: False | 유사도: 0.22 | 모델판정: False
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다! | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안넘어가는나무없다 | 기대: True | 유사도: 0.82 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다 안 넘어가는 나무 없다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 | 기대: False | 유사도: 0.62 | 모델판정: False
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 넘어가는 나무 없다 | 기대: False | 유사도: 0.70 | 모델판정: False
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 | 기대: False | 유사도: 0.40 | 모델판정: False
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력:  나무 없다 | 기대: False | 유사도: 0.50 | 모델판정: False
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없닥 | 기대: False | 유사도: 0.81 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다가 | 기대: True | 유사도: 0.86 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다이 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다를 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다도 | 기대: True | 유사도: 0.87 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다와 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다과 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다임 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다임다 | 기대: True | 유사도: 0.87 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안 넘어가는 나무 없다임요 | 기대: True | 유사도: 0.85 | 모델판정: True
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 안   넘 어 가 는   나 무   없 다 | 기대: True | 유사도: 0.44 | 모델판정: False
Q: 열 번 찍어 | 정답: 안 넘어가는 나무 없다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.24 | 모델판정: False
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다! | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를잡는다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다 호랑이를 잡는다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 잡는다 | 기대: False | 유사도: 0.54 | 모델판정: False
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력:  잡는다 | 기대: False | 유사도: 0.54 | 모델판정: False
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는닥 | 기대: False | 유사도: 0.97 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다가 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다이 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다를 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다을 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다은 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다도 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다과 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다임 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다임다 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호랑이를 잡는다임요 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 호 랑 이 를   잡 는 다 | 기대: True | 유사도: 0.48 | 모델판정: False
Q: 호랑이 굴에 들어가야 | 정답: 호랑이를 잡는다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.08 | 모델판정: False
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다! | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼친척보다낫다 | 기대: True | 유사도: 0.67 | 모델판정: False
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다 먼 친척보다 낫다 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 | 기대: False | 유사도: 0.85 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 친척보다 낫다 | 기대: False | 유사도: 0.95 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척 | 기대: False | 유사도: 0.69 | 모델판정: False
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 다 낫다 | 기대: False | 유사도: 0.51 | 모델판정: False
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫닥 | 기대: False | 유사도: 0.93 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다가 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다이 | 기대: True | 유사도: 0.87 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다를 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다을 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다은 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다는 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다도 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다와 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다과 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다요 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다임 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다임다 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼 친척보다 낫다임요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 먼   친 척 보 다   낫 다 | 기대: True | 유사도: 0.63 | 모델판정: False
Q: 가까운 남이 | 정답: 먼 친척보다 낫다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.34 | 모델판정: False
